customer_id,order_date,order_hour,customer_order_rank,is_failed,voucher_amount,delivery_fee,amount_paid,restaurant_id,city_id,payment_id,platform_id,transmission_id,year_month,week_in_month,weekday,is_succeeded
6754faaec04e,2017-02-23,15,1.0,0,0.0,0.0,10.16865,29403498,50898,1811,29463,4324,2017-02,W4,Thursday,1
675911fa6249,2016-09-21,12,1.0,0,0.0,0.0,13.0095,312183498,78693,1619,29815,4356,2016-09,W3,Wednesday,1
675911fa6249,2016-10-04,12,2.0,0,0.0,0.0,14.4963,113153498,78693,1619,29815,4356,2016-10,W1,Tuesday,1
676183f04450,2016-03-30,17,1.0,0,0.0,0.493,8.0181,100243498,64562,1779,29751,4356,2016-03,W4,Wednesday,1
676183f04450,2016-07-01,18,2.0,0,0.0,0.493,7.6464,100243498,64562,1779,29751,4356,2016-07,W1,Friday,1
676183f04450,2016-09-18,18,3.0,0,0.0,0.0,9.558,173433498,64562,1779,29751,4260,2016-09,W3,Sunday,1
67639c6f39fc,2016-06-12,19,1.0,0,0.0,0.0,13.1688,76053498,73471,1779,30359,4228,2016-06,W2,Sunday,1
678c8ed556ac,2016-08-21,17,1.0,0,0.0,0.986,9.027,104393498,31365,1619,29463,4356,2016-08,W3,Sunday,1
6792d9c68db5,2016-09-17,17,4.0,0,0.0,0.493,5.04981,304253498,50898,1779,29463,4356,2016-09,W3,Saturday,1
67979317772c,2016-05-29,19,1.0,0,0.0,0.0,9.8235,82373498,71785,1779,29463,4356,2016-05,W4,Sunday,1
67979317772c,2016-07-02,12,2.0,0,0.0,0.0,8.496,82373498,71785,1619,29463,4356,2016-07,W1,Saturday,1
67979317772c,2016-08-14,19,3.0,0,0.0,0.0,9.027,82373498,71785,1619,29463,4356,2016-08,W2,Sunday,1
67979317772c,2016-10-03,12,4.0,0,0.0,1.972,14.2308,113263498,71294,1619,30231,4324,2016-10,W1,Monday,1
679bd3304205,2016-10-01,20,,1,0.0,0.0,7.434,179683498,10346,1779,29463,4356,2016-10,W1,Saturday,0
679bd3304205,2016-10-01,20,1.0,0,0.0,0.0,5.5224,164753498,10346,1779,29463,4228,2016-10,W1,Saturday,1
679e3debdda2,2016-07-28,17,1.0,0,0.0,0.0,16.992,206963498,71263,1619,29463,4356,2016-07,W4,Thursday,1
67b2c8157ce7,2016-05-15,21,1.0,0,0.0,0.0,8.496,106713498,55347,1619,30423,4356,2016-05,W3,Sunday,1
67c549b4eb90,2016-06-06,20,1.0,0,0.0,0.0,7.02513,285793498,60537,1619,30231,4228,2016-06,W1,Monday,1
67c549b4eb90,2016-09-04,19,2.0,0,0.0,0.7395,10.089,171263498,60537,1779,30231,4356,2016-09,W1,Sunday,1
67c549b4eb90,2016-10-14,20,3.0,0,0.0,0.7395,9.8235,171263498,60537,1779,30231,4356,2016-10,W2,Friday,1
67c97eb75a62,2016-07-11,17,1.0,0,0.0,0.7395,8.9208,228923498,60537,1619,30231,4228,2016-07,W2,Monday,1
67c97eb75a62,2016-07-13,19,2.0,0,0.0,0.0,10.62,251193498,60537,1491,30231,4356,2016-07,W2,Wednesday,1
67c97eb75a62,2016-07-25,19,3.0,0,0.0,1.2325,12.213,161673498,60537,1619,30231,4260,2016-07,W4,Monday,1
67c97eb75a62,2016-08-13,20,4.0,0,0.0,0.0,6.372,123203498,60537,1779,30231,4356,2016-08,W2,Saturday,1
67c97eb75a62,2016-08-28,18,5.0,0,0.0,1.2325,16.3548,161673498,60537,1779,30231,4260,2016-08,W4,Sunday,1
67c97eb75a62,2016-10-13,19,6.0,0,0.0,0.0,15.5052,235863498,60537,1779,30231,4228,2016-10,W2,Thursday,1
67c97eb75a62,2016-11-16,19,7.0,0,0.0,0.0,10.43415,148373498,60537,1779,30231,4228,2016-11,W3,Wednesday,1
67c97eb75a62,2017-01-17,18,8.0,0,0.0,0.7395,8.7615,228923498,60537,1779,29815,4228,2017-01,W3,Tuesday,1
67c97eb75a62,2017-01-20,20,9.0,0,0.0,0.0,9.7173,322063498,60537,1779,29815,4996,2017-01,W3,Friday,1
67c97eb75a62,2017-01-22,18,10.0,0,0.0,1.2325,15.399,161673498,60537,1779,29815,4260,2017-01,W4,Sunday,1
67c97eb75a62,2017-02-27,19,11.0,0,0.0,0.986,12.77055,285793498,60537,1779,29815,4228,2017-02,W4,Monday,1
67d03273add1,2016-10-12,22,,1,0.0,0.0,8.4429,79623498,87831,1811,30359,4324,2016-10,W2,Wednesday,0
67d03273add1,2016-10-13,15,2.0,0,0.0,0.0,7.9119,79623498,87831,1811,30359,4324,2016-10,W2,Thursday,1
67d378c53f87,2017-02-18,13,1.0,0,0.0,0.0,6.7968,219423498,10346,1619,30359,4356,2017-02,W3,Saturday,1
67d76b88e104,2016-04-20,19,1.0,0,0.0,0.493,12.4785,193303498,33833,1619,29815,4324,2016-04,W3,Wednesday,1
67d83f9e2fbb,2016-04-05,0,1.0,0,0.0,0.0,16.8858,295703498,10346,1619,29463,4356,2016-04,W1,Tuesday,1
67df78c9c3e3,2016-12-18,17,1.0,0,0.0,0.0,8.7615,261233498,86381,1619,29463,4356,2016-12,W3,Sunday,1
67ea273d3bf6,2016-06-12,20,2.0,0,0.0,0.0,13.2219,42733498,80562,1619,29463,4356,2016-06,W2,Sunday,1
67f3ad0aab56,2016-04-19,21,2.0,0,0.0,0.0,5.4693,158703498,24334,1619,30359,4324,2016-04,W3,Tuesday,1
67f3ad0aab56,2016-10-28,17,3.0,0,0.0,0.0,8.496,269373498,24334,1619,30359,4228,2016-10,W4,Friday,1
67f3ad0aab56,2016-10-30,18,4.0,0,0.0,0.0,7.965,269373498,24334,1619,30359,4228,2016-10,W4,Sunday,1
67f3ad0aab56,2016-11-11,19,5.0,0,0.0,0.0,13.08915,269373498,24334,1779,29463,4228,2016-11,W2,Friday,1
67f8431dfbae,2016-09-12,22,1.0,0,0.0,0.0,9.2925,186163498,76907,1619,30231,4356,2016-09,W2,Monday,1
67f8431dfbae,2016-09-29,20,2.0,0,0.0,0.0,8.7615,186163498,76907,1619,30231,4356,2016-09,W4,Thursday,1
67f8431dfbae,2016-10-06,21,3.0,0,0.0,0.0,12.4785,186163498,76907,1619,30231,4356,2016-10,W1,Thursday,1
67f8431dfbae,2016-10-07,20,4.0,0,0.0,0.0,11.4165,186163498,76907,1619,30231,4356,2016-10,W1,Friday,1
67f8431dfbae,2016-10-08,22,5.0,0,0.0,0.0,13.0095,87933498,76907,1619,30231,4324,2016-10,W2,Saturday,1
67f8431dfbae,2016-10-10,19,6.0,0,0.0,0.0,8.496,186163498,76907,1619,30231,4356,2016-10,W2,Monday,1
67f8431dfbae,2016-10-15,14,7.0,0,0.0,0.0,8.496,87933498,76907,1619,29463,4324,2016-10,W3,Saturday,1
67f8431dfbae,2016-10-20,23,,1,0.0,0.0,8.7615,151993498,76907,1779,30231,212,2016-10,W3,Thursday,0
67f8431dfbae,2016-10-30,16,10.0,0,0.0,0.0,10.3545,186163498,76907,1619,30231,4356,2016-10,W4,Sunday,1
67f8431dfbae,2016-10-30,13,8.0,0,0.0,0.0,8.496,186163498,76907,1619,30231,4356,2016-10,W4,Sunday,1
67f8431dfbae,2016-10-30,16,9.0,0,0.0,0.0,10.089,186163498,76907,1619,30231,4356,2016-10,W4,Sunday,1
67f8431dfbae,2016-11-01,16,11.0,0,0.0,0.0,9.558,186163498,76907,1619,30231,4356,2016-11,W1,Tuesday,1
67f8431dfbae,2016-11-03,22,12.0,0,0.0,0.0,4.248,186163498,76907,1619,30231,4356,2016-11,W1,Thursday,1
67f8431dfbae,2016-12-09,18,13.0,0,0.0,0.0,8.496,186163498,76907,1619,30231,4356,2016-12,W2,Friday,1
67fe645f3722,2016-12-02,16,1.0,0,0.0,0.7395,12.2661,241153498,63456,1619,30359,4356,2016-12,W1,Friday,1
67fe7a40bb5b,2016-06-14,18,1.0,0,0.0,0.0,7.561439999999999,299683498,40441,1619,30359,4228,2016-06,W2,Tuesday,1
6801c2a521e5,2016-04-16,11,1.0,0,0.0,0.0,28.4085,46853498,97301,1619,29495,4228,2016-04,W3,Saturday,1
6803e77215ba,2016-04-09,19,15.0,0,0.0,0.0,12.4785,124433498,45888,1779,29463,4356,2016-04,W2,Saturday,1
6803e77215ba,2016-04-16,19,16.0,0,0.0,0.0,22.1427,98113498,45888,1779,29463,4356,2016-04,W3,Saturday,1
6803e77215ba,2016-04-20,20,17.0,0,0.0,0.0,4.779,124433498,45888,1779,30359,4356,2016-04,W3,Wednesday,1
6803e77215ba,2016-05-08,18,18.0,0,0.0,0.0,13.0095,124433498,45888,1779,29463,4356,2016-05,W2,Sunday,1
6803e77215ba,2016-05-28,20,19.0,0,0.0,0.0,13.5405,124433498,45888,1779,29463,4356,2016-05,W4,Saturday,1
6803e77215ba,2016-07-02,18,20.0,0,0.0,0.0,12.213,124433498,45888,1779,29463,4356,2016-07,W1,Saturday,1
6803e77215ba,2016-07-25,19,21.0,0,0.0,0.0,13.5405,124433498,45888,1779,29463,4356,2016-07,W4,Monday,1
6803e77215ba,2016-08-20,20,22.0,0,0.0,0.0,12.744,124433498,45888,1779,29463,4356,2016-08,W3,Saturday,1
6803e77215ba,2016-09-18,18,23.0,0,0.0,0.0,13.806,124433498,45888,1779,29463,4356,2016-09,W3,Sunday,1
6803e77215ba,2016-09-28,21,24.0,0,0.0,0.0,4.779,124433498,45888,1779,30359,4356,2016-09,W4,Wednesday,1
6803e77215ba,2016-10-03,19,25.0,0,0.0,0.0,11.9475,124433498,45888,1779,29463,4356,2016-10,W1,Monday,1
6803e77215ba,2016-11-30,21,26.0,0,0.0,0.0,11.7882,126103498,45888,1779,29463,4324,2016-11,W4,Wednesday,1
6803e77215ba,2016-12-04,19,27.0,0,0.0,0.0,14.4432,278743498,45888,1779,29463,4228,2016-12,W1,Sunday,1
6803e77215ba,2016-12-10,20,28.0,0,0.0,0.0,12.744,124433498,45888,1619,29463,4356,2016-12,W2,Saturday,1
6803e77215ba,2016-12-15,19,29.0,0,0.0,0.0,5.5755,124433498,45888,1779,29463,4356,2016-12,W3,Thursday,1
6803e77215ba,2017-01-08,18,30.0,0,0.0,0.0,13.806,45323498,45888,1779,29463,4356,2017-01,W2,Sunday,1
6803e77215ba,2017-01-22,21,31.0,0,0.0,0.0,7.2534600000000005,164603498,45888,1619,30359,4324,2017-01,W4,Sunday,1
6803e77215ba,2017-02-01,20,32.0,0,0.0,0.0,11.4165,124433498,45888,1779,29463,4356,2017-02,W1,Wednesday,1
6803e77215ba,2017-02-09,22,33.0,0,0.0,0.0,11.151,124433498,45888,1779,29463,4356,2017-02,W2,Thursday,1
6803e77215ba,2017-02-13,20,34.0,0,0.0,0.0,14.7087,48123498,45888,1779,29463,4356,2017-02,W2,Monday,1
6810cb7cc7df,2016-09-24,20,1.0,0,0.0,0.0,15.1866,200673498,45970,1779,29815,4228,2016-09,W4,Saturday,1
6813ae6fe57a,2016-05-25,19,1.0,0,0.0,0.493,8.607510000000001,29253498,50898,1619,30359,4228,2016-05,W4,Wednesday,1
6813ae6fe57a,2016-12-27,20,2.0,0,0.0,0.0,8.2305,318683498,50898,1619,29815,4324,2016-12,W4,Tuesday,1
6824717f0c91,2016-06-22,17,2.0,0,0.0,0.0,3.186,179313498,54110,1619,30423,4356,2016-06,W4,Wednesday,1
682dccad30d6,2016-07-12,16,1.0,0,0.0,0.0,6.372,272943498,47282,1619,29815,4228,2016-07,W2,Tuesday,1
683ae2adcce3,2016-08-01,19,1.0,0,0.0,0.0,9.558,47683498,26352,1619,29815,4324,2016-08,W1,Monday,1
6843bfdf208b,2017-02-05,17,3.0,0,0.0,0.0,7.3278,37543498,86381,1491,30359,4228,2017-02,W1,Sunday,1
684584fa284f,2016-07-07,19,1.0,0,0.0,0.0,7.965,220323498,24026,1619,29495,4356,2016-07,W1,Thursday,1
684c74cf14bc,2017-01-03,18,1.0,0,0.0,0.0,12.9033,313613498,85617,1619,29751,4324,2017-01,W1,Tuesday,1
684c74cf14bc,2017-01-04,17,2.0,0,0.0,0.0,18.2133,313613498,85617,1619,29751,4324,2017-01,W1,Wednesday,1
684c74cf14bc,2017-02-14,18,3.0,0,0.0,0.0,11.8944,313613498,85617,1619,29751,4324,2017-02,W2,Tuesday,1
68567dc64902,2016-11-20,12,1.0,0,1.715,0.493,16.7265,64673498,86599,1779,29751,4356,2016-11,W3,Sunday,1
6863795a2f5e,2016-05-17,17,7.0,0,0.0,0.0,5.64984,250923498,45358,1619,29815,4324,2016-05,W3,Tuesday,1
6863795a2f5e,2016-06-02,14,8.0,0,0.0,0.0,6.62688,250923498,45358,1619,29815,4324,2016-06,W1,Thursday,1
6863795a2f5e,2016-11-10,17,9.0,0,0.0,0.0,4.9383,236163498,45358,1619,29815,4324,2016-11,W2,Thursday,1
6867ba6c921d,2017-01-07,16,1.0,0,0.0,0.493,8.496,36183498,85280,1619,30359,4260,2017-01,W1,Saturday,1
686f5f218d3c,2017-01-27,23,1.0,0,1.715,0.0,2.9205,29543498,70404,1779,29463,4356,2017-01,W4,Friday,1
689376f7b86b,2016-05-12,19,1.0,0,0.0,0.0,7.4871,174543498,24334,1619,30359,4324,2016-05,W2,Thursday,1
689376f7b86b,2016-07-01,21,2.0,0,0.0,0.0,13.3812,174543498,24334,1619,30359,4324,2016-07,W1,Friday,1
689376f7b86b,2016-07-20,19,3.0,0,0.0,0.0,12.6378,174113498,24334,1619,30359,4228,2016-07,W3,Wednesday,1
689865f15132,2016-09-07,21,2.0,0,0.0,0.0,10.06245,105103498,51602,1811,29463,4228,2016-09,W1,Wednesday,1
689aab1a4457,2016-06-19,18,1.0,0,0.0,0.986,20.8683,162653498,37361,1619,30359,4228,2016-06,W3,Sunday,1
68afb4c5c7f4,2016-08-24,19,1.0,0,0.0,0.7395,14.868,97583498,82746,1779,29751,4260,2016-08,W4,Wednesday,1
68b52df456d9,2016-08-14,18,1.0,0,0.0,0.0,10.089,185183498,89304,1619,29815,4324,2016-08,W2,Sunday,1
68b52df456d9,2016-12-22,19,2.0,0,0.0,0.0,5.0445,47443498,89304,1619,29815,4324,2016-12,W4,Thursday,1
68b52df456d9,2017-01-10,18,3.0,0,0.0,0.0,9.7704,238093498,89304,1619,29815,4356,2017-01,W2,Tuesday,1
68b52df456d9,2017-01-15,12,4.0,0,0.0,0.0,10.8855,185183498,89304,1619,29815,4324,2017-01,W3,Sunday,1
68b52df456d9,2017-02-05,16,5.0,0,0.0,0.0,9.1863,334113498,89304,1619,29815,4996,2017-02,W1,Sunday,1
68b52df456d9,2017-02-11,13,6.0,0,0.0,0.0,17.3637,238093498,89304,1619,29815,4356,2017-02,W2,Saturday,1
68bfabc5e35b,2016-12-01,13,1.0,0,0.0,0.0,10.1952,82373498,71753,1491,30359,4356,2016-12,W1,Thursday,1
68c0b4a8467f,2017-02-09,18,1.0,0,0.0,1.479,21.24,299513498,33609,1779,30359,4324,2017-02,W2,Thursday,1
68c97150c9c8,2016-09-14,20,1.0,0,0.0,0.0,13.1688,48453498,27799,1779,30231,4228,2016-09,W2,Wednesday,1
68d6db2ab776,2016-08-24,21,4.0,0,0.0,0.0,8.2305,80673498,50898,1619,29815,4356,2016-08,W4,Wednesday,1
68da34610694,2016-07-31,17,1.0,0,0.0,0.0,17.7885,6763498,40441,1779,29463,4228,2016-07,W4,Sunday,1
68da8ed1d958,2016-12-26,18,1.0,0,0.0,0.493,13.806,36613498,99315,1619,30231,4356,2016-12,W4,Monday,1
68ec0d8c8aa5,2016-11-20,17,1.0,0,0.0,0.0,12.7971,104373498,76925,1779,30359,4356,2016-11,W3,Sunday,1
68f91ad3ceab,2016-10-04,17,1.0,0,0.0,0.986,5.31,295233498,20326,1779,29815,4228,2016-10,W1,Tuesday,1
68f91ad3ceab,2017-01-02,19,2.0,0,0.0,0.0,14.57595,78183498,20326,1619,30359,4228,2017-01,W1,Monday,1
68f91ad3ceab,2017-01-09,18,3.0,0,0.0,0.7395,9.37215,78183498,20326,1619,30359,4324,2017-01,W2,Monday,1
68fa4127dd2a,2016-11-19,17,1.0,0,1.715,0.493,4.04091,276393498,32280,1779,29463,4228,2016-11,W3,Saturday,1
690625e00bfb,2016-07-24,13,4.0,0,0.686,0.22185,5.97375,34043498,24334,1779,29815,4260,2016-07,W4,Sunday,1
690625e00bfb,2016-08-07,15,6.0,0,0.0,0.0,10.8855,152183498,24334,1619,29815,4228,2016-08,W1,Sunday,1
690625e00bfb,2016-08-07,14,5.0,0,0.0,0.0,5.2569,77863498,24334,1779,29815,4356,2016-08,W1,Sunday,1
690625e00bfb,2016-08-11,17,7.0,0,0.0,0.0,9.7704,34053498,24334,1619,29815,4228,2016-08,W2,Thursday,1
690625e00bfb,2016-08-20,14,8.0,0,0.0,0.22185,17.12475,34043498,24334,1619,29815,4260,2016-08,W3,Saturday,1
690625e00bfb,2016-09-17,18,9.0,0,0.0,0.0,7.965,34053498,24334,1619,29815,4228,2016-09,W3,Saturday,1
690625e00bfb,2016-10-23,17,10.0,0,1.372,0.0,9.558,195843498,24334,1779,29815,4324,2016-10,W4,Sunday,1
6910a6d94245,2017-01-06,14,1.0,0,0.0,0.0,7.3809,284333498,48029,1619,29815,4228,2017-01,W1,Friday,1
691763b35d93,2016-05-06,20,1.0,0,0.0,0.7395,6.1065,179853498,31455,1779,30359,4356,2016-05,W1,Friday,1
6925d92b3c25,2016-04-01,14,11.0,0,0.0,0.0,12.213,41273498,65414,1779,29463,4228,2016-04,W1,Friday,1
6925d92b3c25,2016-05-08,20,12.0,0,0.0,0.7395,13.806,142053498,65414,1779,29463,4324,2016-05,W2,Sunday,1
6925d92b3c25,2016-05-29,20,13.0,0,0.0,0.7395,14.6025,142053498,65414,1779,29463,4324,2016-05,W4,Sunday,1
6925d92b3c25,2016-06-15,19,14.0,0,0.0,0.7395,21.24,142053498,65414,1619,29463,4324,2016-06,W3,Wednesday,1
6925d92b3c25,2016-07-29,19,15.0,0,0.0,0.7395,13.0095,142053498,65414,1619,29463,4324,2016-07,W4,Friday,1
6925d92b3c25,2016-10-16,18,16.0,0,0.0,0.7395,15.1335,142053498,65414,1779,29463,4324,2016-10,W3,Sunday,1
6925d92b3c25,2016-10-30,16,17.0,0,0.0,0.7395,14.6025,142053498,65414,1779,29463,4324,2016-10,W4,Sunday,1
6925d92b3c25,2017-01-21,13,18.0,0,0.0,0.7395,12.4254,92103498,65414,1779,29463,4324,2017-01,W3,Saturday,1
6925d92b3c25,2017-02-04,18,19.0,0,0.0,0.7395,21.24,142053498,65414,1619,29463,4324,2017-02,W1,Saturday,1
6927fff8ef16,2017-02-12,18,1.0,0,0.0,0.7395,9.6111,307723498,10346,1619,30231,4356,2017-02,W2,Sunday,1
692b0d934fd6,2016-10-23,17,1.0,0,0.0,0.0,8.7615,259543498,10346,1619,30359,4228,2016-10,W4,Sunday,1
69336cdfddfb,2016-05-29,19,2.0,0,0.0,0.0,14.337,165653498,10346,1619,30359,4356,2016-05,W4,Sunday,1
693e0da7d769,2016-10-03,16,1.0,0,0.0,0.0,19.9125,48453498,27799,1811,29463,4228,2016-10,W1,Monday,1
693e0da7d769,2016-10-24,15,2.0,0,0.0,0.0,11.4696,253013498,27799,1811,29463,4260,2016-10,W4,Monday,1
693e0da7d769,2017-02-01,14,3.0,0,0.0,0.0,16.64685,293553498,27799,1811,29463,4356,2017-02,W1,Wednesday,1
69404225ab79,2016-06-12,23,2.0,0,0.0,0.493,7.8588,161323498,37304,1619,29815,4228,2016-06,W2,Sunday,1
694da08ca427,2016-08-06,19,1.0,0,0.0,0.0,14.6025,174573498,46730,1619,30359,4356,2016-08,W1,Saturday,1
694da08ca427,2016-08-19,19,2.0,0,0.0,0.0,9.8235,174573498,46730,1619,30359,4356,2016-08,W3,Friday,1
694da08ca427,2016-10-21,18,3.0,0,0.0,0.0,8.2305,174573498,46730,1779,30359,4356,2016-10,W3,Friday,1
694da08ca427,2016-11-13,14,4.0,0,0.0,0.0,10.089,174573498,46730,1779,30359,4356,2016-11,W2,Sunday,1
694da08ca427,2016-11-25,19,5.0,0,0.0,0.0,18.054,174573498,46730,1619,30359,4356,2016-11,W4,Friday,1
694da08ca427,2016-11-27,14,6.0,0,0.0,0.0,10.62,93213498,46730,1779,29815,4356,2016-11,W4,Sunday,1
694da08ca427,2016-12-10,21,7.0,0,0.0,0.0,8.2305,93213498,46730,1779,30359,4356,2016-12,W2,Saturday,1
694da08ca427,2016-12-18,16,8.0,0,0.0,0.0,6.903,174573498,46730,1779,30359,4356,2016-12,W3,Sunday,1
694da08ca427,2017-01-06,21,9.0,0,0.0,0.0,9.2925,93213498,46730,1779,29463,4356,2017-01,W1,Friday,1
694da08ca427,2017-01-14,20,10.0,0,0.0,0.0,13.275,93213498,46730,1779,29815,4356,2017-01,W2,Saturday,1
694da08ca427,2017-02-24,19,11.0,0,0.0,0.0,28.674,93213498,46730,1619,29815,4356,2017-02,W4,Friday,1
694f2ec48d8c,2016-03-28,13,11.0,0,0.686,0.0,4.248,91343498,44366,1779,29463,4356,2016-03,W4,Monday,1
694f2ec48d8c,2016-04-22,17,12.0,0,0.0,0.986,6.372,289223498,44366,1779,29463,4228,2016-04,W4,Friday,1
694f2ec48d8c,2016-06-19,21,13.0,0,0.0,0.986,6.372,289223498,44366,1619,29463,4228,2016-06,W3,Sunday,1
695774d3da0a,2016-12-04,18,1.0,0,1.715,0.0,2.655,166903498,10346,1779,29463,4228,2016-12,W1,Sunday,1
6957dc60f07d,2017-01-31,21,1.0,0,0.0,0.0,9.1332,202793498,59654,1619,29463,4356,2017-01,W4,Tuesday,1
69633e1c6042,2016-08-21,16,1.0,0,0.0,0.493,5.5755,223803498,20326,1619,29815,4356,2016-08,W3,Sunday,1
69633e1c6042,2017-01-05,17,2.0,0,0.0,0.0,9.8235,291163498,20326,1619,29815,4324,2017-01,W1,Thursday,1
69661cf51e9f,2016-07-21,18,1.0,0,0.0,0.0,8.0712,228713498,14698,1619,29463,4356,2016-07,W3,Thursday,1
696787f7b6d6,2016-03-30,14,8.0,0,0.0,0.0,3.69045,167063498,20326,1779,29463,4324,2016-03,W4,Wednesday,1
696787f7b6d6,2016-04-12,20,9.0,0,0.0,0.493,10.9386,70103498,20326,1779,29463,4228,2016-04,W2,Tuesday,1
696787f7b6d6,2016-04-15,14,10.0,0,0.0,0.0,3.31875,167063498,20326,1779,29463,4324,2016-04,W3,Friday,1
696787f7b6d6,2016-04-26,19,11.0,0,1.715,0.493,6.6906,70103498,20326,1779,29463,4228,2016-04,W4,Tuesday,1
696787f7b6d6,2016-06-14,19,12.0,0,0.0,0.493,11.9475,70103498,20326,1779,30359,4228,2016-06,W2,Tuesday,1
696787f7b6d6,2016-07-21,13,13.0,0,0.0,0.73457,5.7241800000000005,135853498,20326,1779,29463,4196,2016-07,W3,Thursday,1
696787f7b6d6,2016-08-15,20,14.0,0,0.0,0.0,9.558,176983498,20326,1779,29463,4228,2016-08,W3,Monday,1
696787f7b6d6,2016-10-17,20,15.0,0,0.0,0.0,5.0445,39003498,20326,1779,29463,4356,2016-10,W3,Monday,1
696787f7b6d6,2016-10-25,13,16.0,0,0.0,0.0,4.64625,167063498,20326,1779,29463,4324,2016-10,W4,Tuesday,1
696787f7b6d6,2016-11-28,13,17.0,0,0.0,0.0,6.8499,3843498,20326,1779,29463,4324,2016-11,W4,Monday,1
696787f7b6d6,2016-12-05,19,18.0,0,0.0,0.0,9.3987,5803498,20326,1779,29463,4356,2016-12,W1,Monday,1
69689c4e595d,2016-06-01,13,4.0,0,0.0,0.0,6.1065,299563498,63802,1779,29463,4324,2016-06,W1,Wednesday,1
69689c4e595d,2016-07-24,17,5.0,0,0.0,0.0,6.1065,284193498,63802,1779,29463,4228,2016-07,W4,Sunday,1
69689c4e595d,2016-08-13,19,6.0,0,0.0,0.0,15.2397,284193498,63802,1779,30231,4228,2016-08,W2,Saturday,1
69689c4e595d,2016-08-18,13,7.0,0,0.0,0.0,6.372,299563498,63802,1779,29463,4324,2016-08,W3,Thursday,1
69689c4e595d,2017-02-16,11,8.0,0,0.0,0.0,5.0445,81123498,63802,1779,29463,4228,2017-02,W3,Thursday,1
697eb84df6a5,2016-04-04,15,6.0,0,0.0,0.9810700000000001,5.29407,229983498,37304,1619,29463,4196,2016-04,W1,Monday,1
697eb84df6a5,2016-04-19,20,7.0,0,0.0,0.9810700000000001,6.621569999999999,229983498,37304,1619,29463,4196,2016-04,W3,Tuesday,1
697eb84df6a5,2016-04-27,23,8.0,0,0.0,0.493,5.9472,162653498,37304,1619,29463,4228,2016-04,W4,Wednesday,1
697eb84df6a5,2016-05-16,18,9.0,0,0.0,0.9810700000000001,7.418069999999999,229983498,37304,1619,29463,4196,2016-05,W3,Monday,1
697eb84df6a5,2016-05-25,19,10.0,0,0.0,0.0,4.4604,40143498,37304,1619,29463,4356,2016-05,W4,Wednesday,1
697eb84df6a5,2016-06-01,23,11.0,0,0.0,0.493,5.5755,162653498,37304,1619,29463,4228,2016-06,W1,Wednesday,1
697eb84df6a5,2016-06-06,22,12.0,0,0.0,0.493,5.2038,296833498,37304,1619,29463,4324,2016-06,W1,Monday,1
697eb84df6a5,2016-06-30,17,13.0,0,0.0,0.493,8.5491,122173498,37304,1619,30359,4228,2016-06,W4,Thursday,1
697eb84df6a5,2016-07-06,15,14.0,0,0.0,0.9810700000000001,6.88707,302673498,37304,1619,29463,4196,2016-07,W1,Wednesday,1
697eb84df6a5,2016-07-25,21,15.0,0,0.0,0.493,5.7348,162653498,37304,1619,29463,4228,2016-07,W4,Monday,1
697eb84df6a5,2016-12-11,21,16.0,0,0.0,0.493,7.2747,161383498,37304,1619,30359,4356,2016-12,W2,Sunday,1
697eb84df6a5,2017-01-10,20,17.0,0,0.0,0.7395,9.6642,146713498,37304,1619,29463,4228,2017-01,W2,Tuesday,1
697eb84df6a5,2017-02-02,20,18.0,0,0.0,0.0,10.089,172123498,37304,1619,29463,4324,2017-02,W1,Thursday,1
697eb84df6a5,2017-02-16,20,19.0,0,0.0,0.9810700000000001,4.7683800000000005,302673498,37304,1619,29463,4196,2017-02,W3,Thursday,1
697eb84df6a5,2017-02-23,18,20.0,0,0.0,0.493,5.5755,331043498,37304,1619,29463,4228,2017-02,W4,Thursday,1
698b05985461,2016-09-23,18,4.0,0,0.0,0.0,11.8413,3523498,20326,1491,29463,4356,2016-09,W4,Friday,1
69982dc4cba1,2016-11-13,13,1.0,0,0.0,0.0,4.779,310853498,45888,1779,30359,4228,2016-11,W2,Sunday,1
69982dc4cba1,2016-11-27,16,,1,0.0,0.0,6.0534,310853498,45888,1779,30359,4228,2016-11,W4,Sunday,0
69982dc4cba1,2016-11-27,16,,1,0.0,0.0,4.3011,310853498,45888,1779,30359,4228,2016-11,W4,Sunday,0
69982dc4cba1,2016-11-27,17,2.0,0,0.0,0.0,5.31,48133498,45888,1779,30359,4228,2016-11,W4,Sunday,1
69982dc4cba1,2016-12-10,20,3.0,0,0.0,0.0,20.8152,57493498,50898,1779,30359,4228,2016-12,W2,Saturday,1
69a939701edb,2016-04-24,21,1.0,0,0.0,1.479,12.01653,230923498,65414,1619,30231,4356,2016-04,W4,Sunday,1
69be24301473,2017-02-19,15,1.0,0,0.0,0.0,8.2836,233373498,64514,1619,29815,4996,2017-02,W3,Sunday,1
69c720b47ba9,2016-10-09,18,1.0,0,0.0,0.0,13.275,32573498,90633,1619,30359,4324,2016-10,W2,Sunday,1
69c7a395f989,2016-05-05,1,1.0,0,0.0,0.0,8.1774,219993498,64514,1619,30359,4356,2016-05,W1,Thursday,1
69c7a395f989,2016-12-25,19,2.0,0,0.0,0.0,10.91205,88943498,64514,1619,30359,4324,2016-12,W4,Sunday,1
69cd225f9dc5,2017-01-06,19,1.0,0,0.0,0.0,8.496,161043498,97301,1779,30231,4356,2017-01,W1,Friday,1
